date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
3/24/2017,13962,948,3037,1371,1801,744,141,100,69,38,111,24,63,17,0.027571423,1.6929,5155,3045,43.64,54.14,43.21,53.11,297046016,3929230080,10348,12523,11926,13787,760,910,936,947,872,2377,2823,2915,3236,3081,1104,1299,1406,1551,1130,1834,1483,1971,1749,1691,2158,1710,1711,106,135,152,164,69,97,95,26,24,24,23,27,72,92,75,89,114,108,117,72,88,86,77,61,52,75,62,45,8,20,11,7,15,11,11,15,7,14,0.014579161,0.036570074,0.030248495,0.026913221,1.4741,1.8361,1.6748,1.8265,1.9073,1.7175,1.7735,4325,5286,4991,5653,2934,2879,2980,43.68,42.34,43.15,43.39,44.74,34.16,0
3/25/2017,12303,785,2849,1313,1527,610,125,82,41,26,65,15,39,9,0.021828645,1.6853,5066,3006,53.58,53.58,48.31,51.25,223059008,4825699840,13962,10348,12523,11926,948,760,910,936,947,3037,2377,2823,2915,3236,1371,1104,1299,1406,1801,1130,1834,1483,1971,1749,1691,2158,1710,141,106,135,152,100,69,97,38,26,24,24,23,111,72,92,75,89,114,108,117,72,88,86,77,63,52,75,62,17,8,20,11,7,15,11,11,15,7,0.027571423,0.014579161,0.036570074,0.030248495,1.6929,1.4741,1.8361,1.6748,1.8265,1.9073,1.7175,5155,4325,5286,4991,3045,2934,2879,53.11,43.68,42.34,43.15,43.39,44.74,0
3/26/2017,9511,596,2297,1083,1256,517,94,64,25,14,60,15,40,10,0.030364922,1.611,4013,2491,50.77,51.8,49.28,50.52,106859000,4574539776,12303,13962,10348,12523,785,948,760,910,936,2849,3037,2377,2823,2915,1313,1371,1104,1299,1527,1801,1130,1834,1483,1971,1749,1691,2158,125,141,106,135,82,100,69,26,38,26,24,24,65,111,72,92,75,89,114,108,117,72,88,86,39,63,52,75,9,17,8,20,11,7,15,11,11,15,0.021828645,0.027571423,0.014579161,0.036570074,1.6853,1.6929,1.4741,1.8361,1.6748,1.8265,1.9073,5066,5155,4325,5286,3006,3045,2934,51.25,53.11,43.68,42.34,43.15,43.39,0
3/27/2017,11835,771,2860,1463,1469,599,121,85,38,21,65,9,56,10,0.025771596,1.6911,4889,2891,51.31,52.46,48.93,49.67,118978000,4624990208,9511,12303,13962,10348,596,785,948,760,910,2297,2849,3037,2377,2823,1083,1313,1371,1104,1256,1527,1801,1130,1834,1483,1971,1749,1691,94,125,141,106,64,82,100,14,26,38,26,24,60,65,111,72,92,75,89,114,108,117,72,88,40,39,63,52,10,9,17,8,20,11,7,15,11,11,0.030364922,0.021828645,0.027571423,0.014579161,1.611,1.6853,1.6929,1.4741,1.8361,1.6748,1.8265,4013,5066,5155,4325,2491,3006,3045,50.52,51.25,53.11,43.68,42.34,43.15,1
3/28/2017,11266,785,2703,1355,1359,600,121,77,40,19,69,14,40,5,0.025053529,1.6898,4537,2685,49.71,50.96,49.15,50.77,97745296,4482160128,11835,9511,12303,13962,771,596,785,948,760,2860,2297,2849,3037,2377,1463,1083,1313,1371,1469,1256,1527,1801,1130,1834,1483,1971,1749,121,94,125,141,85,64,82,21,14,26,38,26,65,60,65,111,72,92,75,89,114,108,117,72,56,40,39,63,10,10,9,17,8,20,11,7,15,11,0.025771596,0.030364922,0.021828645,0.027571423,1.6911,1.611,1.6853,1.6929,1.4741,1.8361,1.6748,4889,4013,5066,5155,2891,2491,3006,49.67,50.52,51.25,53.11,43.68,42.34,1
3/29/2017,11609,774,2625,1249,1389,555,101,74,35,17,68,15,42,4,0.014847408,1.5803,4360,2759,50.57,53.87,50.55,53.13,144998000,4561149952,11266,11835,9511,12303,785,771,596,785,948,2703,2860,2297,2849,3037,1355,1463,1083,1313,1359,1469,1256,1527,1801,1130,1834,1483,1971,121,121,94,125,77,85,64,19,21,14,26,38,69,65,60,65,111,72,92,75,89,114,108,117,40,56,40,39,5,10,10,9,17,8,20,11,7,15,0.025053529,0.025771596,0.030364922,0.021828645,1.6898,1.6911,1.611,1.6853,1.6929,1.4741,1.8361,4537,4889,4013,5066,2685,2891,2491,50.77,49.67,50.52,51.25,53.11,43.68,0
3/30/2017,9695,687,2429,1154,1158,476,100,81,28,17,63,16,35,10,0.022910169,1.4915,3769,2527,53.12,53.31,51.87,52.21,86885696,4793280000,11609,11266,11835,9511,774,785,771,596,785,2625,2703,2860,2297,2849,1249,1355,1463,1083,1389,1359,1469,1256,1527,1801,1130,1834,1483,101,121,121,94,74,77,85,17,19,21,14,26,68,69,65,60,65,111,72,92,75,89,114,108,42,40,56,40,4,5,10,10,9,17,8,20,11,7,0.014847408,0.025053529,0.025771596,0.030364922,1.5803,1.6898,1.6911,1.611,1.6853,1.6929,1.4741,4360,4537,4889,4013,2759,2685,2891,53.13,50.77,49.67,50.52,51.25,53.11,0
3/31/2017,8968,664,2188,1049,898,357,106,73,25,10,64,15,22,6,0.012369344,1.3568,3415,2517,51.75,51.77,47.38,50.04,151416000,4671190016,9695,11609,11266,11835,687,774,785,771,596,2429,2625,2703,2860,2297,1154,1249,1355,1463,1158,1389,1359,1469,1256,1527,1801,1130,1834,100,101,121,121,81,74,77,17,17,19,21,14,63,68,69,65,60,65,111,72,92,75,89,114,35,42,40,56,10,4,5,10,10,9,17,8,20,11,0.022910169,0.014847408,0.025053529,0.025771596,1.4915,1.5803,1.6898,1.6911,1.611,1.6853,1.6929,3769,4360,4537,4889,2527,2759,2685,52.21,53.13,50.77,49.67,50.52,51.25,1
4/1/2017,6647,560,1505,684,705,249,86,60,23,13,66,11,23,2,0.016813695,1.421,3065,2157,50.03,51.93,48.88,50.7,92461904,4517510144,8968,9695,11609,11266,664,687,774,785,771,2188,2429,2625,2703,2860,1049,1154,1249,1355,898,1158,1389,1359,1469,1256,1527,1801,1130,106,100,101,121,73,81,74,10,17,17,19,21,64,63,68,69,65,60,65,111,72,92,75,89,22,35,42,40,6,10,4,5,10,10,9,17,8,20,0.012369344,0.022910169,0.014847408,0.025053529,1.3568,1.4915,1.5803,1.6898,1.6911,1.611,1.6853,3415,3769,4360,4537,2517,2527,2759,50.04,52.21,53.13,50.77,49.67,50.52,0
4/2/2017,7453,483,1563,691,852,309,81,58,17,8,51,9,26,2,0.021783232,1.2907,2762,2140,50.74,51.27,45.43,48.75,134604000,4582700032,6647,8968,9695,11609,560,664,687,774,785,1505,2188,2429,2625,2703,684,1049,1154,1249,705,898,1158,1389,1359,1469,1256,1527,1801,86,106,100,101,60,73,81,13,10,17,17,19,66,64,63,68,69,65,60,65,111,72,92,75,23,22,35,42,2,6,10,4,5,10,10,9,17,8,0.016813695,0.012369344,0.022910169,0.014847408,1.421,1.3568,1.4915,1.5803,1.6898,1.6911,1.611,3065,3415,3769,4360,2157,2517,2527,50.7,50.04,52.21,53.13,50.77,49.67,0
4/3/2017,9428,681,2254,1040,1069,441,92,60,27,13,64,13,33,2,0.017677476,1.3831,3430,2480,48.82,48.82,43.41,44.36,190512992,4411030016,7453,6647,8968,9695,483,560,664,687,774,1563,1505,2188,2429,2625,691,684,1049,1154,852,705,898,1158,1389,1359,1469,1256,1527,81,86,106,100,58,60,73,8,13,10,17,17,51,66,64,63,68,69,65,60,65,111,72,92,26,23,22,35,2,2,6,10,4,5,10,10,9,17,0.021783232,0.016813695,0.012369344,0.022910169,1.2907,1.421,1.3568,1.4915,1.5803,1.6898,1.6911,2762,3065,3415,3769,2140,2157,2517,48.75,50.7,50.04,52.21,53.13,50.77,1
4/4/2017,8774,683,2156,982,1067,413,99,59,33,15,70,11,40,11,0.016598515,1.4326,3583,2501,43.92,45.74,41.72,44.64,157568000,3969730048,9428,7453,6647,8968,681,483,560,664,687,2254,1563,1505,2188,2429,1040,691,684,1049,1069,852,705,898,1158,1389,1359,1469,1256,92,81,86,106,60,58,60,13,8,13,10,17,64,51,66,64,63,68,69,65,60,65,111,72,33,26,23,22,2,2,2,6,10,4,5,10,10,9,0.017677476,0.021783232,0.016813695,0.012369344,1.3831,1.2907,1.421,1.3568,1.4915,1.5803,1.6898,3430,2762,3065,3415,2480,2140,2157,44.36,48.75,50.7,50.04,52.21,53.13,1
4/5/2017,8094,655,1987,953,951,382,101,72,24,16,64,7,34,3,0.013173804,1.4215,3433,2415,44.66,47.84,44.54,45.3,119733000,4037939968,8774,9428,7453,6647,683,681,483,560,664,2156,2254,1563,1505,2188,982,1040,691,684,1067,1069,852,705,898,1158,1389,1359,1469,99,92,81,86,59,60,58,15,13,8,13,10,70,64,51,66,64,63,68,69,65,60,65,111,40,33,26,23,11,2,2,2,6,10,4,5,10,10,0.016598515,0.017677476,0.021783232,0.016813695,1.4326,1.3831,1.2907,1.421,1.3568,1.4915,1.5803,3583,3430,2762,3065,2501,2480,2140,44.64,44.36,48.75,50.7,50.04,52.21,0
4/6/2017,12718,846,3122,1501,1767,723,135,88,43,17,84,22,61,6,0.056687118,1.8669,4953,2653,45.22,45.64,40.9,43.24,147120000,4089929984,8094,8774,9428,7453,655,683,681,483,560,1987,2156,2254,1563,1505,953,982,1040,691,951,1067,1069,852,705,898,1158,1389,1359,101,99,92,81,72,59,60,16,15,13,8,13,64,70,64,51,66,64,63,68,69,65,60,65,34,40,33,26,3,11,2,2,2,6,10,4,5,10,0.013173804,0.016598515,0.017677476,0.021783232,1.4215,1.4326,1.3831,1.2907,1.421,1.3568,1.4915,3433,3583,3430,2762,2415,2501,2480,45.3,44.64,44.36,48.75,50.7,50.04,0
4/7/2017,8486,589,2187,1059,1077,439,100,65,24,10,56,10,30,8,0.020798534,1.6125,3649,2263,42.87,44.04,41.65,42.16,81474704,3878210048,12718,8094,8774,9428,846,655,683,681,483,3122,1987,2156,2254,1563,1501,953,982,1040,1767,951,1067,1069,852,705,898,1158,1389,135,101,99,92,88,72,59,17,16,15,13,8,84,64,70,64,51,66,64,63,68,69,65,60,61,34,40,33,6,3,11,2,2,2,6,10,4,5,0.056687118,0.013173804,0.016598515,0.017677476,1.8669,1.4215,1.4326,1.3831,1.2907,1.421,1.3568,4953,3433,3583,3430,2653,2415,2501,43.24,45.3,44.64,44.36,48.75,50.7,1
4/8/2017,6675,415,1519,714,844,352,69,38,28,16,28,7,42,14,0.01973026,1.4413,2871,1992,41.8,45.21,41.73,44.31,74138800,3783000064,8486,12718,8094,8774,589,846,655,683,681,2187,3122,1987,2156,2254,1059,1501,953,982,1077,1767,951,1067,1069,852,705,898,1158,100,135,101,99,65,88,72,10,17,16,15,13,56,84,64,70,64,51,66,64,63,68,69,65,30,61,34,40,8,6,3,11,2,2,2,6,10,4,0.020798534,0.056687118,0.013173804,0.016598515,1.6125,1.8669,1.4215,1.4326,1.3831,1.2907,1.421,3649,4953,3433,3583,2263,2653,2415,42.16,43.24,45.3,44.64,44.36,48.75,0
4/9/2017,5928,397,1350,664,728,283,59,42,12,4,31,3,24,7,0.019511143,1.5131,2893,1912,44.28,44.49,42.89,43.27,55143000,4009009920,6675,8486,12718,8094,415,589,846,655,683,1519,2187,3122,1987,2156,714,1059,1501,953,844,1077,1767,951,1067,1069,852,705,898,69,100,135,101,38,65,88,16,10,17,16,15,28,56,84,64,70,64,51,66,64,63,68,69,42,30,61,34,14,8,6,3,11,2,2,2,6,10,0.01973026,0.020798534,0.056687118,0.013173804,1.4413,1.6125,1.8669,1.4215,1.4326,1.3831,1.2907,2871,3649,4953,3433,1992,2263,2653,44.31,42.16,43.24,45.3,44.64,44.36,1
4/10/2017,6938,579,1626,804,812,325,74,48,18,11,65,23,33,4,0.019250181,1.4453,3054,2113,43.28,44.14,42.42,43.44,44061500,3919520000,5928,6675,8486,12718,397,415,589,846,655,1350,1519,2187,3122,1987,664,714,1059,1501,728,844,1077,1767,951,1067,1069,852,705,59,69,100,135,42,38,65,4,16,10,17,16,31,28,56,84,64,70,64,51,66,64,63,68,24,42,30,61,7,14,8,6,3,11,2,2,2,6,0.019511143,0.01973026,0.020798534,0.056687118,1.5131,1.4413,1.6125,1.8669,1.4215,1.4326,1.3831,2893,2871,3649,4953,1912,1992,2263,43.27,44.31,42.16,43.24,45.3,44.64,0
4/11/2017,6879,620,1710,860,825,311,93,66,27,16,73,21,26,3,0.022170283,1.4315,3022,2111,43.5,44.25,43.3,43.41,38303300,3941100032,6938,5928,6675,8486,579,397,415,589,846,1626,1350,1519,2187,3122,804,664,714,1059,812,728,844,1077,1767,951,1067,1069,852,74,59,69,100,48,42,38,11,4,16,10,17,65,31,28,56,84,64,70,64,51,66,64,63,33,24,42,30,4,7,14,8,6,3,11,2,2,2,0.019250181,0.019511143,0.01973026,0.020798534,1.4453,1.5131,1.4413,1.6125,1.8669,1.4215,1.4326,3054,2893,2871,3649,2113,1912,1992,43.44,43.27,44.31,42.16,43.24,45.3,1
4/12/2017,7847,641,1853,850,836,319,81,57,15,7,66,18,15,2,0.029325141,1.3341,3075,2305,43.46,47.23,43.11,46.29,88045696,3938929920,6879,6938,5928,6675,620,579,397,415,589,1710,1626,1350,1519,2187,860,804,664,714,825,812,728,844,1077,1767,951,1067,1069,93,74,59,69,66,48,42,16,11,4,16,10,73,65,31,28,56,84,64,70,64,51,66,64,26,33,24,42,3,4,7,14,8,6,3,11,2,2,0.022170283,0.019250181,0.019511143,0.01973026,1.4315,1.4453,1.5131,1.4413,1.6125,1.8669,1.4215,3022,3054,2893,2871,2111,2113,1912,43.41,43.44,43.27,44.31,42.16,43.24,1
4/13/2017,8770,637,1879,840,942,378,75,47,20,12,57,10,33,10,0.01541741,1.1517,3121,2710,46.31,50.91,46.31,50.22,157200000,4198419968,7847,6879,6938,5928,641,620,579,397,415,1853,1710,1626,1350,1519,850,860,804,664,836,825,812,728,844,1077,1767,951,1067,81,93,74,59,57,66,48,7,16,11,4,16,66,73,65,31,28,56,84,64,70,64,51,66,15,26,33,24,2,3,4,7,14,8,6,3,11,2,0.029325141,0.022170283,0.019250181,0.019511143,1.3341,1.4315,1.4453,1.5131,1.4413,1.6125,1.8669,3075,3022,3054,2893,2305,2111,2113,46.29,43.41,43.44,43.27,44.31,42.16,0
4/14/2017,7042,531,1608,776,868,364,80,58,23,17,52,14,30,7,0.021159216,1.3488,2796,2073,49.97,50.05,46.76,47.57,91674400,4531809792,8770,7847,6879,6938,637,641,620,579,397,1879,1853,1710,1626,1350,840,850,860,804,942,836,825,812,728,844,1077,1767,951,75,81,93,74,47,57,66,12,7,16,11,4,57,66,73,65,31,28,56,84,64,70,64,51,33,15,26,33,10,2,3,4,7,14,8,6,3,11,0.01541741,0.029325141,0.022170283,0.019250181,1.1517,1.3341,1.4315,1.4453,1.5131,1.4413,1.6125,3121,3075,3022,3054,2710,2305,2111,50.22,46.29,43.41,43.44,43.27,44.31,1
4/15/2017,5694,380,1303,594,669,247,67,42,17,10,42,5,22,4,0.024746878,1.3227,2496,1887,47.65,49.57,47.18,49.1,66207800,4323100160,7042,8770,7847,6879,531,637,641,620,579,1608,1879,1853,1710,1626,776,840,850,860,868,942,836,825,812,728,844,1077,1767,80,75,81,93,58,47,57,17,12,7,16,11,52,57,66,73,65,31,28,56,84,64,70,64,30,33,15,26,7,10,2,3,4,7,14,8,6,3,0.021159216,0.01541741,0.029325141,0.022170283,1.3488,1.1517,1.3341,1.4315,1.4453,1.5131,1.4413,2796,3121,3075,3022,2073,2710,2305,47.57,50.22,46.29,43.41,43.44,43.27,0
4/16/2017,5167,359,1241,574,603,220,51,36,24,15,33,5,21,2,0.018950922,1.3081,2365,1808,49.04,49.14,48.19,48.72,31343800,4450140160,5694,7042,8770,7847,380,531,637,641,620,1303,1608,1879,1853,1710,594,776,840,850,669,868,942,836,825,812,728,844,1077,67,80,75,81,42,58,47,10,17,12,7,16,42,52,57,66,73,65,31,28,56,84,64,70,22,30,33,15,4,7,10,2,3,4,7,14,8,6,0.024746878,0.021159216,0.01541741,0.029325141,1.3227,1.3488,1.1517,1.3341,1.4315,1.4453,1.5131,2496,2796,3121,3075,1887,2073,2710,49.1,47.57,50.22,46.29,43.41,43.44,0
4/17/2017,6620,534,1471,717,841,317,74,54,21,8,40,7,13,2,0.017801017,1.3004,2727,2097,48.66,48.75,48.05,48.3,44013300,4417310208,5167,5694,7042,8770,359,380,531,637,641,1241,1303,1608,1879,1853,574,594,776,840,603,669,868,942,836,825,812,728,844,51,67,80,75,36,42,58,15,10,17,12,7,33,42,52,57,66,73,65,31,28,56,84,64,21,22,30,33,2,4,7,10,2,3,4,7,14,8,0.018950922,0.024746878,0.021159216,0.01541741,1.3081,1.3227,1.3488,1.1517,1.3341,1.4315,1.4453,2365,2496,2796,3121,1808,1887,2073,48.72,49.1,47.57,50.22,46.29,43.41,1
4/18/2017,7674,642,1808,832,880,371,68,45,14,10,55,8,36,2,0.013587096,1.3247,3011,2273,48.32,51.03,48.3,50.71,78748496,4387859968,6620,5167,5694,7042,534,359,380,531,637,1471,1241,1303,1608,1879,717,574,594,776,841,603,669,868,942,836,825,812,728,74,51,67,80,54,36,42,8,15,10,17,12,40,33,42,52,57,66,73,65,31,28,56,84,13,21,22,30,2,2,4,7,10,2,3,4,7,14,0.017801017,0.018950922,0.024746878,0.021159216,1.3004,1.3081,1.3227,1.3488,1.1517,1.3341,1.4315,2727,2365,2496,2796,2097,1808,1887,48.3,48.72,49.1,47.57,50.22,46.29,0
4/19/2017,7865,625,1878,890,900,355,88,57,16,8,62,16,35,8,0.0134736,1.3697,3086,2253,50.73,50.95,47.26,48.31,76281000,4608260096,7674,6620,5167,5694,642,534,359,380,531,1808,1471,1241,1303,1608,832,717,574,594,880,841,603,669,868,942,836,825,812,68,74,51,67,45,54,36,10,8,15,10,17,55,40,33,42,52,57,66,73,65,31,28,56,36,13,21,22,2,2,2,4,7,10,2,3,4,7,0.013587096,0.017801017,0.018950922,0.024746878,1.3247,1.3004,1.3081,1.3227,1.3488,1.1517,1.3341,3011,2727,2365,2496,2273,2097,1808,50.71,48.3,48.72,49.1,47.57,50.22,1
4/20/2017,7684,665,1718,807,915,358,84,61,39,22,47,11,30,9,0.01481772,1.3599,3151,2317,48.13,49.99,48.13,49.67,79600896,4373799936,7865,7674,6620,5167,625,642,534,359,380,1878,1808,1471,1241,1303,890,832,717,574,900,880,841,603,669,868,942,836,825,88,68,74,51,57,45,54,8,10,8,15,10,62,55,40,33,42,52,57,66,73,65,31,28,35,36,13,21,8,2,2,2,4,7,10,2,3,4,0.0134736,0.013587096,0.017801017,0.018950922,1.3697,1.3247,1.3004,1.3081,1.3227,1.3488,1.1517,3086,3011,2727,2365,2253,2273,2097,48.31,50.71,48.3,48.72,49.1,47.57,0
4/21/2017,6623,540,1534,719,732,261,58,37,13,4,61,11,25,4,0.018281088,1.43,3023,2114,49.64,49.66,48.14,48.22,45048300,4512609792,7684,7865,7674,6620,665,625,642,534,359,1718,1878,1808,1471,1241,807,890,832,717,915,900,880,841,603,669,868,942,836,84,88,68,74,61,57,45,22,8,10,8,15,47,62,55,40,33,42,52,57,66,73,65,31,30,35,36,13,9,8,2,2,2,4,7,10,2,3,0.01481772,0.0134736,0.013587096,0.017801017,1.3599,1.3697,1.3247,1.3004,1.3081,1.3227,1.3488,3151,3086,3011,2727,2317,2253,2273,49.67,48.31,50.71,48.3,48.72,49.1,1
4/22/2017,5894,468,1316,629,677,244,53,38,23,12,44,13,26,3,0.017994404,1.4794,2731,1846,48.18,48.74,48.17,48.55,37357600,4381289984,6623,7684,7865,7674,540,665,625,642,534,1534,1718,1878,1808,1471,719,807,890,832,732,915,900,880,841,603,669,868,942,58,84,88,68,37,61,57,4,22,8,10,8,61,47,62,55,40,33,42,52,57,66,73,65,25,30,35,36,4,9,8,2,2,2,4,7,10,2,0.018281088,0.01481772,0.0134736,0.013587096,1.43,1.3599,1.3697,1.3247,1.3004,1.3081,1.3227,3023,3151,3086,3011,2114,2317,2253,48.22,49.67,48.31,50.71,48.3,48.72,0
4/23/2017,5432,378,1266,602,632,252,75,57,17,9,45,6,20,3,0.016767101,1.3399,2448,1827,48.59,48.89,48.17,48.49,36234000,4420040192,5894,6623,7684,7865,468,540,665,625,642,1316,1534,1718,1878,1808,629,719,807,890,677,732,915,900,880,841,603,669,868,53,58,84,88,38,37,61,12,4,22,8,10,44,61,47,62,55,40,33,42,52,57,66,73,26,25,30,35,3,4,9,8,2,2,2,4,7,10,0.017994404,0.018281088,0.01481772,0.0134736,1.4794,1.43,1.3599,1.3697,1.3247,1.3004,1.3081,2731,3023,3151,3086,1846,2114,2317,48.55,48.22,49.67,48.31,50.71,48.3,1
4/24/2017,8425,649,1899,886,1046,425,85,52,16,8,72,19,33,11,0.0305127,1.5485,3529,2279,48.87,50.18,48.87,50.03,55580600,4446470144,5432,5894,6623,7684,378,468,540,665,625,1266,1316,1534,1718,1878,602,629,719,807,632,677,732,915,900,880,841,603,669,75,53,58,84,57,38,37,9,12,4,22,8,45,44,61,47,62,55,40,33,42,52,57,66,20,26,25,30,3,3,4,9,8,2,2,2,4,7,0.016767101,0.017994404,0.018281088,0.01481772,1.3399,1.4794,1.43,1.3599,1.3697,1.3247,1.3004,2448,2731,3023,3151,1827,1846,2114,48.49,48.55,48.22,49.67,48.31,50.71,0
4/25/2017,8003,664,1871,938,876,336,87,62,21,11,57,7,35,6,0.01765493,1.4209,3413,2402,50.07,50.3,49.81,49.89,38264600,4557870080,8425,5432,5894,6623,649,378,468,540,665,1899,1266,1316,1534,1718,886,602,629,719,1046,632,677,732,915,900,880,841,603,85,75,53,58,52,57,38,8,9,12,4,22,72,45,44,61,47,62,55,40,33,42,52,57,33,20,26,25,11,3,3,4,9,8,2,2,2,4,0.0305127,0.016767101,0.017994404,0.018281088,1.5485,1.3399,1.4794,1.43,1.3599,1.3697,1.3247,3529,2448,2731,3023,2279,1827,1846,50.03,48.49,48.55,48.22,49.67,48.31,1
4/26/2017,10120,750,2175,945,1083,405,89,52,22,8,74,18,42,5,0.032958607,1.3908,3708,2666,49.91,53.44,49.91,52.72,104884000,4544370176,8003,8425,5432,5894,664,649,378,468,540,1871,1899,1266,1316,1534,938,886,602,629,876,1046,632,677,732,915,900,880,841,87,85,75,53,62,52,57,11,8,9,12,4,57,72,45,44,61,47,62,55,40,33,42,52,35,33,20,26,6,11,3,3,4,9,8,2,2,2,0.01765493,0.0305127,0.016767101,0.017994404,1.4209,1.5485,1.3399,1.4794,1.43,1.3599,1.3697,3413,3529,2448,2731,2402,2279,1827,49.89,50.03,48.49,48.55,48.22,49.67,1
4/27/2017,13040,858,2717,1183,1472,603,101,68,31,16,78,14,53,16,0.030135652,1.4805,4437,2997,52.81,62.17,52.29,62.17,246775008,4809630208,10120,8003,8425,5432,750,664,649,378,468,2175,1871,1899,1266,1316,945,938,886,602,1083,876,1046,632,677,732,915,900,880,89,87,85,75,52,62,52,8,11,8,9,12,74,57,72,45,44,61,47,62,55,40,33,42,42,35,33,20,5,6,11,3,3,4,9,8,2,2,0.032958607,0.01765493,0.0305127,0.016767101,1.3908,1.4209,1.5485,1.3399,1.4794,1.43,1.3599,3708,3413,3529,2448,2666,2402,2279,52.72,49.89,50.03,48.49,48.55,48.22,1
4/28/2017,10744,643,2476,1151,1047,396,75,55,15,7,67,12,32,5,0.02790033,1.4617,4011,2744,62.23,70.85,62.13,70.16,346545984,5669550080,13040,10120,8003,8425,858,750,664,649,378,2717,2175,1871,1899,1266,1183,945,938,886,1472,1083,876,1046,632,677,732,915,900,101,89,87,85,68,52,62,16,8,11,8,9,78,74,57,72,45,44,61,47,62,55,40,33,53,42,35,33,16,5,6,11,3,3,4,9,8,2,0.030135652,0.032958607,0.01765493,0.0305127,1.4805,1.3908,1.4209,1.5485,1.3399,1.4794,1.43,4437,3708,3413,3529,2997,2666,2402,62.17,52.72,49.89,50.03,48.49,48.55,0
4/29/2017,9605,587,2244,1039,1011,419,88,61,26,12,59,11,39,4,0.026236273,1.5083,3798,2518,71.39,71.9,66.78,68.38,165448000,6506489856,10744,13040,10120,8003,643,858,750,664,649,2476,2717,2175,1871,1899,1151,1183,945,938,1047,1472,1083,876,1046,632,677,732,915,75,101,89,87,55,68,52,7,16,8,11,8,67,78,74,57,72,45,44,61,47,62,55,40,32,53,42,35,5,16,5,6,11,3,3,4,9,8,0.02790033,0.030135652,0.032958607,0.01765493,1.4617,1.4805,1.3908,1.4209,1.5485,1.3399,1.4794,4011,4437,3708,3413,2744,2997,2666,70.16,62.17,52.72,49.89,50.03,48.49,1
4/30/2017,10981,559,2659,1232,1047,405,114,73,19,13,56,13,29,6,0.022017048,1.4047,3790,2698,68.54,79.02,68.35,79.02,229944992,6248840192,9605,10744,13040,10120,587,643,858,750,664,2244,2476,2717,2175,1871,1039,1151,1183,945,1011,1047,1472,1083,876,1046,632,677,732,88,75,101,89,61,55,68,12,7,16,8,11,59,67,78,74,57,72,45,44,61,47,62,55,39,32,53,42,4,5,16,5,6,11,3,3,4,9,0.026236273,0.02790033,0.030135652,0.032958607,1.5083,1.4617,1.4805,1.3908,1.4209,1.5485,1.3399,3798,4011,4437,3708,2518,2744,2997,68.38,70.16,62.17,52.72,49.89,50.03,0
