date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
1/12/2018,0.562899542,0.522656735,0.668920358,0.718967481,0.463076773,0.462707975,0.626315789,0.692307692,0.395522388,0.396825397,0.579354839,0.488372093,0.427536232,0.311111111,0.062594982,0.443762781,0.543948272,0.6238287,0.828005005,0.904009652,0.867268142,0.911327001,0.566555465,0.827740123,0.658205671,0.714269327,0.668446465,0.68189924,0.626443203,0.621973929,0.611049038,0.630415891,0.528988206,0.72673552,0.843856474,0.767408433,0.780291738,0.696709966,0.760976844,0.896874605,0.823231684,0.834366696,0.59399083,0.553799629,0.506877378,0.521705199,0.451370598,0.42405619,0.501707151,0.480343381,0.400546288,0.686315789,0.76,0.76,0.825263158,0.777777778,0.863247863,0.873504274,0.518518519,0.423280423,0.444444444,0.502645503,0.35978836,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.585144928,0.429347826,0.458333333,0.382246377,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.4,0.322222222,0.177777778,0.3,0.0325082,0.046294298,0.063763504,0.046377949,0.464742861,0.441642051,0.457774748,0.477164281,0.495569189,0.435582822,0.458001969,0.61019903,0.626363912,0.617852091,0.636946858,0.685317122,0.720746535,0.699024239,0.826216177,0.898819804,0.930426022,0.821610535,0.824949626,0.744717904,1
1/13/2018,0.468552836,0.453507138,0.537106048,0.582816652,0.383572334,0.338496845,0.522105263,0.605128205,0.310945274,0.322751323,0.590967742,0.715116279,0.278985507,0.288888889,0.076118031,0.417859577,0.451581128,0.531750949,0.908670578,1,0.984329996,1,0.623491165,0.908528378,0.562899542,0.658205671,0.714269327,0.668446465,0.522656735,0.626443203,0.621973929,0.611049038,0.630415891,0.668920358,0.72673552,0.843856474,0.767408433,0.780291738,0.718967481,0.760976844,0.896874605,0.823231684,0.463076773,0.59399083,0.553799629,0.506877378,0.521705199,0.451370598,0.42405619,0.501707151,0.480343381,0.626315789,0.686315789,0.76,0.76,0.692307692,0.777777778,0.863247863,0.396825397,0.518518519,0.423280423,0.444444444,0.502645503,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.427536232,0.585144928,0.429347826,0.458333333,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.4,0.322222222,0.177777778,0.062594982,0.0325082,0.046294298,0.063763504,0.443762781,0.464742861,0.441642051,0.457774748,0.477164281,0.495569189,0.435582822,0.543948272,0.61019903,0.626363912,0.617852091,0.6238287,0.685317122,0.720746535,0.911327001,0.826216177,0.898819804,0.930426022,0.821610535,0.824949626,0
1/14/2018,0.445912547,0.421973929,0.503247445,0.535492851,0.38864501,0.379518072,0.5,0.558974359,0.263681592,0.306878307,0.598709677,0.744186047,0.25,0.233333333,0.063801613,0.482390366,0.4501667,0.494850151,1,0.977328208,0.996582647,0.978662925,0.525229704,1,0.468552836,0.562899542,0.658205671,0.714269327,0.453507138,0.522656735,0.626443203,0.621973929,0.611049038,0.537106048,0.668920358,0.72673552,0.843856474,0.767408433,0.582816652,0.718967481,0.760976844,0.896874605,0.383572334,0.463076773,0.59399083,0.553799629,0.506877378,0.521705199,0.451370598,0.42405619,0.501707151,0.522105263,0.626315789,0.686315789,0.76,0.605128205,0.692307692,0.777777778,0.322751323,0.396825397,0.518518519,0.423280423,0.444444444,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.278985507,0.427536232,0.585144928,0.429347826,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.4,0.322222222,0.076118031,0.062594982,0.0325082,0.046294298,0.417859577,0.443762781,0.464742861,0.441642051,0.457774748,0.477164281,0.495569189,0.451581128,0.543948272,0.61019903,0.626363912,0.531750949,0.6238287,0.685317122,1,0.911327001,0.826216177,0.898819804,0.930426022,0.821610535,0
1/15/2018,0.477771637,0.48777157,0.550841141,0.585726939,0.41000878,0.423694779,0.553684211,0.613675214,0.343283582,0.349206349,0.56,0.476744186,0.389492754,0.588888889,0.079190752,0.47080209,0.492271166,0.548284674,0.976795524,0.970334465,1,0.924798503,0.518658511,0.977024179,0.445912547,0.468552836,0.562899542,0.658205671,0.421973929,0.453507138,0.522656735,0.626443203,0.621973929,0.503247445,0.537106048,0.668920358,0.72673552,0.843856474,0.535492851,0.582816652,0.718967481,0.760976844,0.38864501,0.383572334,0.463076773,0.59399083,0.553799629,0.506877378,0.521705199,0.451370598,0.42405619,0.5,0.522105263,0.626315789,0.686315789,0.558974359,0.605128205,0.692307692,0.306878307,0.322751323,0.396825397,0.518518519,0.423280423,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.25,0.278985507,0.427536232,0.585144928,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.4,0.063801613,0.076118031,0.062594982,0.0325082,0.482390366,0.417859577,0.443762781,0.464742861,0.441642051,0.457774748,0.477164281,0.4501667,0.451581128,0.543948272,0.61019903,0.494850151,0.531750949,0.6238287,0.978662925,1,0.911327001,0.826216177,0.898819804,0.930426022,0
1/16/2018,0.851769196,0.769584109,0.868292164,0.849677338,0.768315286,0.694205393,0.673684211,0.753846154,0.495024876,0.555555556,0.891612903,0.796511628,0.77173913,0.7,0.044036277,0.461940468,0.779399879,0.879462557,0.924605229,0.90161761,0.676900562,0.753360679,0.912086488,0.925028079,0.477771637,0.445912547,0.468552836,0.562899542,0.48777157,0.421973929,0.453507138,0.522656735,0.626443203,0.550841141,0.503247445,0.537106048,0.668920358,0.72673552,0.585726939,0.535492851,0.582816652,0.718967481,0.41000878,0.38864501,0.383572334,0.463076773,0.59399083,0.553799629,0.506877378,0.521705199,0.451370598,0.553684211,0.5,0.522105263,0.626315789,0.613675214,0.558974359,0.605128205,0.349206349,0.306878307,0.322751323,0.396825397,0.518518519,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.389492754,0.25,0.278985507,0.427536232,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.079190752,0.063801613,0.076118031,0.062594982,0.47080209,0.482390366,0.417859577,0.443762781,0.464742861,0.441642051,0.457774748,0.492271166,0.4501667,0.451581128,0.543948272,0.548284674,0.494850151,0.531750949,0.924798503,0.978662925,1,0.911327001,0.826216177,0.898819804,0
1/17/2018,1,0.81663563,1,1,1,1,0.66,0.757264957,0.63681592,0.756613757,0.904516129,0.796511628,0.85326087,0.988888889,0.073975369,0.532151784,0.948348151,1,0.758290908,0.759638318,0.603244539,0.724978411,0.927287168,0.758886072,0.851769196,0.477771637,0.445912547,0.468552836,0.769584109,0.48777157,0.421973929,0.453507138,0.522656735,0.868292164,0.550841141,0.503247445,0.537106048,0.668920358,0.849677338,0.585726939,0.535492851,0.582816652,0.768315286,0.41000878,0.38864501,0.383572334,0.463076773,0.59399083,0.553799629,0.506877378,0.521705199,0.673684211,0.553684211,0.5,0.522105263,0.753846154,0.613675214,0.558974359,0.555555556,0.349206349,0.306878307,0.322751323,0.396825397,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.77173913,0.389492754,0.25,0.278985507,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.111111111,0.044036277,0.079190752,0.063801613,0.076118031,0.461940468,0.47080209,0.482390366,0.417859577,0.443762781,0.464742861,0.441642051,0.779399879,0.492271166,0.4501667,0.451581128,0.879462557,0.548284674,0.494850151,0.753360679,0.924798503,0.978662925,1,0.911327001,0.826216177,1
1/18/2018,0.634720672,0.579764122,0.712308348,0.75186638,0.584820993,0.590361446,0.504210526,0.588034188,0.34079602,0.328042328,0.736774194,0.61627907,0.503623188,0.544444444,0.104567882,0.515943346,0.644877753,0.688298614,0.726004545,0.766709223,0.748688328,0.740831894,0.644287,0.72677932,1,0.851769196,0.477771637,0.445912547,0.81663563,0.769584109,0.48777157,0.421973929,0.453507138,1,0.868292164,0.550841141,0.503247445,0.537106048,1,0.849677338,0.585726939,0.535492851,1,0.768315286,0.41000878,0.38864501,0.383572334,0.463076773,0.59399083,0.553799629,0.506877378,0.66,0.673684211,0.553684211,0.5,0.757264957,0.753846154,0.613675214,0.756613757,0.555555556,0.349206349,0.306878307,0.322751323,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.85326087,0.77173913,0.389492754,0.25,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.322222222,0.073975369,0.044036277,0.079190752,0.063801613,0.532151784,0.461940468,0.47080209,0.482390366,0.417859577,0.443762781,0.464742861,0.948348151,0.779399879,0.492271166,0.4501667,1,0.879462557,0.548284674,0.724978411,0.753360679,0.924798503,0.978662925,1,0.911327001,1
1/19/2018,0.533981291,0.470018622,0.609241908,0.648867519,0.538386499,0.55966724,0.5,0.576068376,0.276119403,0.291005291,0.576774194,0.581395349,0.432971014,0.555555556,0.067652172,0.473528743,0.52811174,0.586966623,0.734906664,0.761735739,0.776673257,0.742861255,0.443029766,0.735835262,0.634720672,1,0.851769196,0.477771637,0.579764122,0.81663563,0.769584109,0.48777157,0.421973929,0.712308348,1,0.868292164,0.550841141,0.503247445,0.75186638,1,0.849677338,0.585726939,0.584820993,1,0.768315286,0.41000878,0.38864501,0.383572334,0.463076773,0.59399083,0.553799629,0.504210526,0.66,0.673684211,0.553684211,0.588034188,0.757264957,0.753846154,0.328042328,0.756613757,0.555555556,0.349206349,0.306878307,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.649032258,0.503623188,0.85326087,0.77173913,0.389492754,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.411111111,0.104567882,0.073975369,0.044036277,0.079190752,0.515943346,0.532151784,0.461940468,0.47080209,0.482390366,0.417859577,0.443762781,0.644877753,0.948348151,0.779399879,0.492271166,0.688298614,1,0.879462557,0.740831894,0.724978411,0.753360679,0.924798503,0.978662925,1,1
1/20/2018,0.473433377,0.39044072,0.544985094,0.584714665,0.397522193,0.400458979,0.431578947,0.492307692,0.300995025,0.338624339,0.507096774,0.488372093,0.324275362,0.366666667,0.056340157,0.461788987,0.467771267,0.525633083,0.746505307,0.813568001,0.808776136,0.826374496,0.43116843,0.747599086,0.533981291,0.634720672,1,0.851769196,0.470018622,0.579764122,0.81663563,0.769584109,0.48777157,0.609241908,0.712308348,1,0.868292164,0.550841141,0.648867519,0.75186638,1,0.849677338,0.538386499,0.584820993,1,0.768315286,0.41000878,0.38864501,0.383572334,0.463076773,0.59399083,0.5,0.504210526,0.66,0.673684211,0.576068376,0.588034188,0.757264957,0.291005291,0.328042328,0.756613757,0.555555556,0.349206349,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.71483871,0.432971014,0.503623188,0.85326087,0.77173913,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.377777778,0.067652172,0.104567882,0.073975369,0.044036277,0.473528743,0.515943346,0.532151784,0.461940468,0.47080209,0.482390366,0.417859577,0.52811174,0.644877753,0.948348151,0.779399879,0.586966623,0.688298614,1,0.742861255,0.740831894,0.724978411,0.753360679,0.924798503,0.978662925,0
1/21/2018,0.400934394,0.340906269,0.448626491,0.483360749,0.375573115,0.383820998,0.385263158,0.44957265,0.196517413,0.28042328,0.430967742,0.372093023,0.302536232,0.366666667,0.063056253,0.439066879,0.407708628,0.468674979,0.826128225,0.8055501,0.790521711,0.750402994,0.366346888,0.82746336,0.473433377,0.533981291,0.634720672,1,0.39044072,0.470018622,0.579764122,0.81663563,0.769584109,0.544985094,0.609241908,0.712308348,1,0.868292164,0.584714665,0.648867519,0.75186638,1,0.397522193,0.538386499,0.584820993,1,0.768315286,0.41000878,0.38864501,0.383572334,0.463076773,0.431578947,0.5,0.504210526,0.66,0.492307692,0.576068376,0.588034188,0.338624339,0.291005291,0.328042328,0.756613757,0.555555556,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.735483871,0.324275362,0.432971014,0.503623188,0.85326087,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.744444444,0.056340157,0.067652172,0.104567882,0.073975369,0.461788987,0.473528743,0.515943346,0.532151784,0.461940468,0.47080209,0.482390366,0.467771267,0.52811174,0.644877753,0.948348151,0.525633083,0.586966623,0.688298614,0.826374496,0.742861255,0.740831894,0.724978411,0.753360679,0.924798503,0
1/22/2018,0.522416077,0.427808814,0.57879046,0.61596862,0.483952785,0.497418244,0.431578947,0.476923077,0.268656716,0.322751323,0.433548387,0.372093023,0.367753623,0.377777778,0.068376245,0.469438764,0.505733482,0.56423759,0.753983663,0.758845647,0.719870468,0.71706966,0.413246154,0.75540668,0.400934394,0.473433377,0.533981291,0.634720672,0.340906269,0.39044072,0.470018622,0.579764122,0.81663563,0.448626491,0.544985094,0.609241908,0.712308348,1,0.483360749,0.584714665,0.648867519,0.75186638,0.375573115,0.397522193,0.538386499,0.584820993,1,0.768315286,0.41000878,0.38864501,0.383572334,0.385263158,0.431578947,0.5,0.504210526,0.44957265,0.492307692,0.576068376,0.28042328,0.338624339,0.291005291,0.328042328,0.756613757,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.739354839,0.302536232,0.324275362,0.432971014,0.503623188,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.311111111,0.063056253,0.056340157,0.067652172,0.104567882,0.439066879,0.461788987,0.473528743,0.515943346,0.532151784,0.461940468,0.47080209,0.407708628,0.467771267,0.52811174,0.644877753,0.468674979,0.525633083,0.586966623,0.750402994,0.826374496,0.742861255,0.740831894,0.724978411,0.753360679,0
1/23/2018,0.491620694,0.470266915,0.556910136,0.610527648,0.431177446,0.438324727,0.436842105,0.499145299,0.288557214,0.328042328,0.52,0.38372093,0.362318841,0.277777778,0.0465088,0.398924487,0.463224894,0.557112987,0.717181523,0.712639244,0.711930376,0.704814335,0.385736889,0.718716154,0.522416077,0.400934394,0.473433377,0.533981291,0.427808814,0.340906269,0.39044072,0.470018622,0.579764122,0.57879046,0.448626491,0.544985094,0.609241908,0.712308348,0.61596862,0.483360749,0.584714665,0.648867519,0.483952785,0.375573115,0.397522193,0.538386499,0.584820993,1,0.768315286,0.41000878,0.38864501,0.431578947,0.385263158,0.431578947,0.5,0.476923077,0.44957265,0.492307692,0.322751323,0.28042328,0.338624339,0.291005291,0.328042328,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.681290323,0.367753623,0.302536232,0.324275362,0.432971014,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.288888889,0.068376245,0.063056253,0.056340157,0.067652172,0.469438764,0.439066879,0.461788987,0.473528743,0.515943346,0.532151784,0.461940468,0.505733482,0.407708628,0.467771267,0.52811174,0.56423759,0.468674979,0.525633083,0.71706966,0.750402994,0.826374496,0.742861255,0.740831894,0.724978411,1
1/24/2018,0.486135299,0.450900062,0.550894378,0.599392636,0.439566872,0.438611589,0.391578947,0.452991453,0.300995025,0.380952381,0.498064516,0.406976744,0.346014493,0.311111111,0.01354747,0.444141483,0.484163467,0.554479981,0.7051802,0.740144224,0.747170369,0.757023604,0.427786759,0.706844917,0.491620694,0.522416077,0.400934394,0.473433377,0.470266915,0.427808814,0.340906269,0.39044072,0.470018622,0.556910136,0.57879046,0.448626491,0.544985094,0.609241908,0.610527648,0.61596862,0.483360749,0.584714665,0.431177446,0.483952785,0.375573115,0.397522193,0.538386499,0.584820993,1,0.768315286,0.41000878,0.436842105,0.431578947,0.385263158,0.431578947,0.499145299,0.476923077,0.44957265,0.328042328,0.322751323,0.28042328,0.338624339,0.291005291,0.52,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.579354839,0.362318841,0.367753623,0.302536232,0.324275362,0.277777778,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.233333333,0.0465088,0.068376245,0.063056253,0.056340157,0.398924487,0.469438764,0.439066879,0.461788987,0.473528743,0.515943346,0.532151784,0.463224894,0.505733482,0.407708628,0.467771267,0.557112987,0.56423759,0.468674979,0.704814335,0.71706966,0.750402994,0.826374496,0.742861255,0.740831894,0
1/25/2018,0.463682723,0.441340782,0.518100511,0.555864861,0.384547849,0.380952381,0.398947368,0.454700855,0.271144279,0.322751323,0.576774194,0.389534884,0.291666667,0.233333333,0.023408121,0.413315156,0.458931097,0.543173546,0.759642765,0.769760655,0.80082826,0.755044617,0.439310483,0.761561043,0.486135299,0.491620694,0.522416077,0.400934394,0.450900062,0.470266915,0.427808814,0.340906269,0.39044072,0.550894378,0.556910136,0.57879046,0.448626491,0.544985094,0.599392636,0.610527648,0.61596862,0.483360749,0.439566872,0.431177446,0.483952785,0.375573115,0.397522193,0.538386499,0.584820993,1,0.768315286,0.391578947,0.436842105,0.431578947,0.385263158,0.452991453,0.499145299,0.476923077,0.380952381,0.328042328,0.322751323,0.28042328,0.338624339,0.498064516,0.52,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.590967742,0.346014493,0.362318841,0.367753623,0.302536232,0.311111111,0.277777778,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.588888889,0.01354747,0.0465088,0.068376245,0.063056253,0.444141483,0.398924487,0.469438764,0.439066879,0.461788987,0.473528743,0.515943346,0.484163467,0.463224894,0.505733482,0.407708628,0.554479981,0.557112987,0.56423759,0.757023604,0.704814335,0.71706966,0.750402994,0.826374496,0.742861255,0
1/26/2018,0.454776778,0.384481688,0.480781516,0.50525117,0.413910838,0.440045898,0.322105263,0.367521368,0.206467662,0.291005291,0.432258065,0.377906977,0.298913043,0.255555556,0.072709279,0.428690449,0.432309557,0.50290405,0.75207812,0.752883078,0.771278666,0.754425734,0.392358023,0.754141694,0.463682723,0.486135299,0.491620694,0.522416077,0.441340782,0.450900062,0.470266915,0.427808814,0.340906269,0.518100511,0.550894378,0.556910136,0.57879046,0.448626491,0.555864861,0.599392636,0.610527648,0.61596862,0.384547849,0.439566872,0.431177446,0.483952785,0.375573115,0.397522193,0.538386499,0.584820993,1,0.398947368,0.391578947,0.436842105,0.431578947,0.454700855,0.452991453,0.499145299,0.322751323,0.380952381,0.328042328,0.322751323,0.28042328,0.576774194,0.498064516,0.52,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.598709677,0.291666667,0.346014493,0.362318841,0.367753623,0.233333333,0.311111111,0.277777778,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.7,0.023408121,0.01354747,0.0465088,0.068376245,0.413315156,0.444141483,0.398924487,0.469438764,0.439066879,0.461788987,0.473528743,0.458931097,0.484163467,0.463224894,0.505733482,0.543173546,0.554479981,0.557112987,0.755044617,0.757023604,0.704814335,0.71706966,0.750402994,0.826374496,1
1/27/2018,0.346987726,0.31185599,0.399701874,0.423763128,0.283386987,0.292025244,0.315789474,0.348717949,0.156716418,0.174603175,0.378064516,0.308139535,0.202898551,0.133333333,0.058689345,0.423388624,0.362750051,0.423720282,0.754271292,0.781910267,0.80657315,0.791774611,0.32561278,0.75649509,0.454776778,0.463682723,0.486135299,0.491620694,0.384481688,0.441340782,0.450900062,0.470266915,0.427808814,0.480781516,0.518100511,0.550894378,0.556910136,0.57879046,0.50525117,0.555864861,0.599392636,0.610527648,0.413910838,0.384547849,0.439566872,0.431177446,0.483952785,0.375573115,0.397522193,0.538386499,0.584820993,0.322105263,0.398947368,0.391578947,0.436842105,0.367521368,0.454700855,0.452991453,0.291005291,0.322751323,0.380952381,0.328042328,0.322751323,0.432258065,0.576774194,0.498064516,0.52,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.56,0.298913043,0.291666667,0.346014493,0.362318841,0.255555556,0.233333333,0.311111111,0.277777778,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.988888889,0.072709279,0.023408121,0.01354747,0.0465088,0.428690449,0.413315156,0.444141483,0.398924487,0.469438764,0.439066879,0.461788987,0.432309557,0.458931097,0.484163467,0.463224894,0.50290405,0.543173546,0.554479981,0.754425734,0.755044617,0.757023604,0.704814335,0.71706966,0.750402994,1
1/28/2018,0.38797176,0.303786468,0.434412266,0.464001012,0.334796605,0.330464716,0.3,0.32991453,0.206467662,0.222222222,0.376774194,0.343023256,0.21557971,0.255555556,0.069475164,0.413087935,0.371514447,0.439053667,0.794560934,0.877164062,0.860799303,0.891760219,0.582842794,0.797045482,0.346987726,0.454776778,0.463682723,0.486135299,0.31185599,0.384481688,0.441340782,0.450900062,0.470266915,0.399701874,0.480781516,0.518100511,0.550894378,0.556910136,0.423763128,0.50525117,0.555864861,0.599392636,0.283386987,0.413910838,0.384547849,0.439566872,0.431177446,0.483952785,0.375573115,0.397522193,0.538386499,0.315789474,0.322105263,0.398947368,0.391578947,0.348717949,0.367521368,0.454700855,0.174603175,0.291005291,0.322751323,0.380952381,0.328042328,0.378064516,0.432258065,0.576774194,0.498064516,0.52,0.433548387,0.430967742,0.507096774,0.576774194,0.736774194,0.904516129,0.891612903,0.202898551,0.298913043,0.291666667,0.346014493,0.133333333,0.255555556,0.233333333,0.311111111,0.277777778,0.377777778,0.366666667,0.366666667,0.555555556,0.544444444,0.058689345,0.072709279,0.023408121,0.01354747,0.423388624,0.428690449,0.413315156,0.444141483,0.398924487,0.469438764,0.439066879,0.362750051,0.432309557,0.458931097,0.484163467,0.423720282,0.50290405,0.543173546,0.791774611,0.754425734,0.755044617,0.757023604,0.704814335,0.71706966,0
